idvisit,xx_jour,campaignid,referrertype,visitorid,visitduration,actions,goalconversions,visitortype
190691308,2024-07-03,"",direct,c9abe2f22d481ab6,21,1,0,returning
190691654,2024-07-03,"",direct,06bc90b343a17e8c,52,1,0,returning
190691788,2024-07-03,"",direct,8612f039733cae54,1486,7,0,returning
190691854,2024-07-03,"",direct,62127126a1c135a5,1263,4,0,returning
190692420,2024-07-03,"",direct,ad0d88ed079503ab,642,3,0,returning
190692733,2024-07-03,"",direct,75d2bf43a7a389d4,276,4,0,returning
190692973,2024-07-03,"",direct,056532df928202af,1612,3,0,returning
190693509,2024-07-03,"",direct,d9704e2b80420676,0,1,0,new
190693685,2024-07-03,"",campaign,b12668841a631dfd,0,1,0,new
190693687,2024-07-03,"",campaign,7b319942e9357220,127,2,0,returning
190693742,2024-07-03,"",direct,a54b3f76562fe325,3022,19,0,returning
190693764,2024-07-03,"",direct,09970893649b3a0c,0,1,0,new
190693892,2024-07-03,"",direct,21c7c5c07aed2a88,0,1,0,new
190694194,2024-07-03,"",campaign,f0b80db193f8a96e,1747,6,0,returning
190694542,2024-07-03,"",search,727622cd99cd0f6b,0,1,0,new
190694553,2024-07-03,"",direct,85c6334cc287018d,158,4,0,returning
190694852,2024-07-03,"",direct,2230b0409547aaf1,26,3,0,returning
190694926,2024-07-03,"",direct,01363fe41f416a15,174,5,0,returning
190695095,2024-07-03,"",direct,a8cc614555c24352,0,1,0,returning
190695222,2024-07-03,"",campaign,80b92669b16b080d,0,1,0,new
190695926,2024-07-03,"",direct,b96fbdc396907019,0,1,0,new
190696957,2024-07-03,"",direct,bfcca66a3ae76f15,68,6,0,returning
190697026,2024-07-03,"",direct,c8829b41a3c185c2,12,2,0,returning
190697415,2024-07-03,"",direct,1de138fbc966ddd6,4568,26,0,returning
190698780,2024-07-03,"",campaign,35fde3c6d416e53d,0,1,0,returning
190699222,2024-07-03,"",direct,ec48cce61d6b603f,2,2,0,new
190699464,2024-07-03,"",direct,087cd066875370ee,2,2,0,returning
190699548,2024-07-03,"",direct,f446195f93a03f5c,1084,1,0,returning
190700034,2024-07-03,"",direct,de840fb159d03e20,0,1,0,returning
190700626,2024-07-03,"",direct,a19933f22d5f773c,1165,3,0,returning
190700707,2024-07-03,"",direct,3830326687fdb826,100,4,0,returning
190700761,2024-07-03,"",direct,13b1aeea47339bb9,1929,3,0,returning
190700792,2024-07-03,"",direct,177b3eeb145677f3,3,2,0,returning
190700795,2024-07-03,"",campaign,e1c316a020ea9113,0,1,0,new
190701025,2024-07-03,"",direct,7920eb2f400bbc67,0,1,0,new
190701180,2024-07-03,"",direct,fc345c8248045db8,1222,6,0,returning
190701352,2024-07-03,"",direct,5b4f129bbdccd0de,0,1,0,returning
190702125,2024-07-03,"",campaign,09f75365fd40b615,13,3,0,returning
190702249,2024-07-03,"",direct,60bd7ee19dac31fe,1992,58,0,returning
190702335,2024-07-03,"",direct,427b37849acb3bde,311,1,0,returning
190702558,2024-07-03,"",direct,165d97d643918539,2,2,0,returning
190702593,2024-07-03,"",direct,b7fc7b1690bf339e,0,1,0,returning
190702637,2024-07-03,"",direct,64068eb5594d711e,268,2,0,returning
190702846,2024-07-03,"",search,e2156e2fb88b481c,0,1,0,new
190702992,2024-07-03,"",search,45da05e3b6e73d64,361,7,0,returning
190703101,2024-07-03,"",search,90736bad549440d3,22,1,0,returning
190703315,2024-07-03,"",search,dfd133476506aa1b,0,1,0,new
190703337,2024-07-03,"",direct,ec89a94881e7d0e1,3,2,0,new
190703460,2024-07-03,"",direct,0e6163c97d29b96a,0,1,0,returning
190703719,2024-07-03,"",direct,1744694fd430c6b4,1181,2,0,new
190703854,2024-07-03,"",direct,d78a041889bf5635,0,1,0,returning
190703907,2024-07-03,"",search,e605f594aff6e3c0,0,1,0,new
190704074,2024-07-03,"",direct,128ab3607c0fc178,930,3,0,returning
190704107,2024-07-03,"",campaign,626dd72d9e18ea94,0,1,0,new
190704661,2024-07-03,"",direct,91e1882d379b0577,774,5,0,returning
190705528,2024-07-03,"",direct,969ed5b5c6a7e02e,60,2,0,returning
190705677,2024-07-03,"",direct,8006ea8528829cda,0,1,0,new
190705773,2024-07-03,"",search,3a7ccacecae90e83,23,1,0,returning
190705995,2024-07-03,"",campaign,70e2c8f90cac2192,0,1,0,new
190706300,2024-07-03,"",direct,92691f4a5cf69331,4,2,0,returning
190706311,2024-07-03,"",direct,3021e5dd0a3cc9fb,380,3,0,returning
190706889,2024-07-03,"",direct,e34e6014027e251d,0,1,0,returning
190706989,2024-07-03,"",direct,c8c7e4bf925569f1,171,6,0,returning
190707135,2024-07-03,"",direct,265add2376c84915,4,2,0,returning
190707392,2024-07-03,"",direct,a5fc88fb2f5ec7f8,16,2,0,returning
190707656,2024-07-03,"",direct,5ed38c7b84586939,2,2,0,returning
190707729,2024-07-03,"",direct,75241f58120ea0e7,26,2,0,returning
190707827,2024-07-03,"",direct,6081943903b855b8,1518,0,0,returning
190708149,2024-07-03,"",direct,d6df2c51d444c5cb,231,12,0,new
190708307,2024-07-03,"",direct,a8997b8a38211064,254,2,0,new
190708406,2024-07-03,"",direct,d95e06d081b54499,823,5,0,returning
190708520,2024-07-03,"",direct,6d90f0f56fe9fd43,1,2,0,returning
190708709,2024-07-03,"",direct,232576b387f90b59,1,2,0,returning
190708978,2024-07-03,"",direct,4d60f519d6eea569,444,4,0,returning
190709201,2024-07-03,"",direct,1413429c4e4ce227,1763,3,0,returning
190709481,2024-07-03,"",direct,940eacd434be2392,161,2,0,returning
190709587,2024-07-03,"",direct,71fdeb138ec31b8c,1093,4,0,returning
190709878,2024-07-03,"",direct,c51f9f0ace32719c,154,3,0,new
190710437,2024-07-03,"",direct,695f2be1d5dcc8a6,5,2,0,returning
190710479,2024-07-03,"",search,7b80883fc5845c50,0,1,0,new
190710527,2024-07-03,"",direct,ee0782e3aead9683,498,3,0,returning
190710583,2024-07-03,"",direct,e509d5b58355604e,1777,3,0,new
190710659,2024-07-03,"",direct,09a400d787c6fd4a,0,1,0,returning
190711237,2024-07-03,"",direct,12faf0a3495c164c,51,2,0,returning
190711645,2024-07-03,"",direct,af80856bde8844c6,0,1,0,new
190711727,2024-07-03,"",direct,4cf84acdc1aecf2b,1541,3,0,returning
190711756,2024-07-03,"",direct,9750f9769a592695,43,2,0,returning
190711833,2024-07-03,"",campaign,943082525a7bfb97,0,1,0,new
190712042,2024-07-03,"",campaign,4f5b9c51dbd35419,45,3,0,returning
190712328,2024-07-03,"",direct,63dea230314254e4,5,3,0,returning
190712638,2024-07-03,"",direct,b4bb78ff11701222,188,2,0,new
190712737,2024-07-03,"",direct,dade27dbbf7c213e,26,2,0,returning
190712738,2024-07-03,"",campaign,4bc365fb6a0d1fc5,795,1,0,new
190712856,2024-07-03,"",direct,ac80d9c6409051e5,2,2,0,returning
190712995,2024-07-03,"",direct,1ebe815f93bef6a1,534,0,0,returning
190713087,2024-07-03,"",direct,65bcf976356bd8ec,1427,11,0,returning
190713395,2024-07-03,"",direct,11e625dac62a86d1,0,1,0,returning
190713830,2024-07-03,"",direct,224ff5b4d83e3b5a,0,1,0,returning
190713872,2024-07-03,"",direct,47fb4e7f8a4865ae,182,3,0,new
190714113,2024-07-03,"",direct,8aa4a73c0d139441,159,3,0,returning
190714747,2024-07-03,"",direct,3fc9e01bd4ea783b,0,1,0,returning
190714951,2024-07-03,"",direct,10aae633418ea0c5,86,2,0,returning
190715032,2024-07-03,"",direct,d964b8c934c28f4b,2,3,0,returning
190715312,2024-07-03,"",direct,ecefbd4f4850c223,6,4,0,returning
190715450,2024-07-03,"",direct,c0c8e358825cbdd0,66,2,0,returning
190715722,2024-07-03,"",website,710c43130cef18d5,2,2,0,returning
190715774,2024-07-03,"",direct,2f115f88ff99bd87,2,2,0,returning
190715822,2024-07-03,"",direct,109c004c4913a272,0,1,0,returning
190716316,2024-07-03,"",direct,7d345b93a82bedc4,0,1,0,new
190716994,2024-07-03,"",campaign,0927a41751a2d4db,214,1,0,returning
190717146,2024-07-03,"",search,70f4a73eb9265ca8,0,1,0,new
190717233,2024-07-03,"",direct,713a717bdfb9266f,18,2,0,returning
190717421,2024-07-03,"",search,d78e3fdd76cf1513,0,1,0,new
190718111,2024-07-03,"",campaign,b9a82b1778da3896,0,1,0,new
190718348,2024-07-03,"",direct,4af30fe67ef7935c,0,1,0,new
190718386,2024-07-03,"",direct,10a6e03adcdc555e,0,1,0,returning
190718681,2024-07-03,"",direct,e6d790abd9a07194,1032,3,0,new
190718858,2024-07-03,"",direct,0f9aff01c542ddfa,2,2,0,returning
190719031,2024-07-03,"",direct,6630b39a7c33ef54,39,3,0,new
190719254,2024-07-03,"",direct,1025b52ae1c8460d,332,6,0,returning
190719643,2024-07-03,"",direct,ed836eccc80670fe,0,1,0,new
190719672,2024-07-03,"",direct,08f6eb4863f974ca,126,3,0,returning
190719785,2024-07-03,"",direct,d3384e36ea9361ae,168,3,0,returning
190720350,2024-07-03,"",direct,2defaea9ee501f9b,189,3,0,returning
190720744,2024-07-03,"",direct,063f7b2d38346100,37,2,0,returning
190721124,2024-07-03,"",direct,52509da7cbf1cf12,0,1,0,returning
190721236,2024-07-03,"",direct,1f6197ddc3f78617,1047,4,0,returning
190721398,2024-07-03,"",direct,cda191af25c3ceed,0,1,0,returning
190721456,2024-07-03,"",campaign,2fc3f5ba6cb6cebb,0,1,0,new
190721459,2024-07-03,"",search,40163117cd4c5c7a,1451,15,0,returning
190721583,2024-07-03,"",direct,df9c350494559204,248,1,0,returning
190721751,2024-07-03,"",direct,8df564cc73fecd38,48,4,0,returning
190721764,2024-07-03,"",direct,ee1c3ce0f3821147,0,1,0,returning
190722312,2024-07-03,"",search,ec97ce2798a30166,0,1,0,new
190723294,2024-07-03,"",search,c9e8ddcdec11d933,2729,9,0,returning
190723562,2024-07-03,"",direct,163a7bd3c4e6c20a,1783,6,0,returning
190723819,2024-07-03,"",direct,54160fd7a64f06c5,363,3,0,returning
190724093,2024-07-03,"",direct,498de6bb7bdd375a,1816,4,0,new
190724323,2024-07-03,"",direct,f1b546e425d2045b,397,1,0,returning
190724551,2024-07-03,"",search,c2d0e2aa324396ea,83,1,0,new
190724833,2024-07-03,"",website,3ee68742a5b327e9,0,1,0,new
190725163,2024-07-03,"",search,e020037bc1beb145,0,1,0,returning
190725205,2024-07-03,"",direct,35468250e0310992,20,1,0,returning
190725387,2024-07-03,"",direct,32ad6cc1d98d6511,823,3,0,returning
190725808,2024-07-03,"",direct,bfc2e619fd85679c,3448,9,0,returning
190725829,2024-07-03,"",direct,eb509b96d622a7dc,1282,3,0,returning
190725866,2024-07-03,"",direct,f71b53e097552624,301,5,0,new
190726618,2024-07-03,"",direct,d72dce0eccef0532,442,5,0,returning
190726743,2024-07-03,"",direct,0a24a37386f235fa,503,1,0,returning
190726774,2024-07-03,"",direct,994809d50ddf5256,0,1,0,returning
190726938,2024-07-03,"",direct,5d5177adddf81cdd,0,1,0,returning
190727112,2024-07-03,"",direct,87fe7f2a190f5a9f,994,1,0,returning
190727586,2024-07-03,"",direct,77c69edd4ab06d10,25,1,0,returning
190727648,2024-07-03,"",direct,2ba6cfbeee825403,508,3,0,returning
190727936,2024-07-03,"",direct,d743ca9847338aff,2,2,0,returning
190728090,2024-07-03,"",direct,c9235cee80cc65ca,0,1,0,returning
190728461,2024-07-03,"",direct,2f975587bb456d5e,0,1,0,returning
190729071,2024-07-03,"",direct,58d0a079d348dfcb,632,3,0,returning
190729334,2024-07-03,"",direct,46a8212e3279e488,978,5,0,returning
190729356,2024-07-03,"",direct,8452837ce1149f34,0,1,0,returning
190729545,2024-07-03,"",direct,6b9e3b804a34fdce,36,2,0,returning
190729592,2024-07-03,"",direct,863e1952b5696b18,493,2,0,returning
190729600,2024-07-03,"",direct,daf6e4d902871784,409,4,0,returning
190729736,2024-07-03,"",direct,057c0b1c6f3a00ff,0,1,0,new
190729779,2024-07-03,"",direct,143ec6bf4428228d,2,2,0,returning
190729824,2024-07-03,"",direct,74190bb093932bca,58,2,0,returning
190729842,2024-07-03,"",direct,a6d70f4a25a8d245,730,20,0,returning
190730014,2024-07-03,"",search,b3ae4d4b41670922,280,1,0,returning
190730092,2024-07-03,"",direct,832f310cc5fffa05,0,1,0,returning
190730263,2024-07-03,"",search,ce879c5d357eb80e,486,6,0,new
190730374,2024-07-03,"",direct,ae79b3c9796b1153,695,3,0,returning
190730707,2024-07-03,"",direct,a63e0f0f8c2ecc07,304,1,0,returning
190731546,2024-07-03,"",direct,5556470a816735ca,290,2,0,returning
190731653,2024-07-03,"",direct,78abc696628e045e,102,1,0,returning
190731960,2024-07-03,"",direct,27ee2cec53018019,44,3,0,new
190732245,2024-07-03,"",direct,27edf284223586e2,66,3,0,returning
190732281,2024-07-03,"",direct,48ad863c035ab589,1408,3,0,returning
190732324,2024-07-03,"",direct,d999230b60ba3354,2,2,0,new
190732588,2024-07-03,"",direct,3d330610f8c6dfd5,1694,3,0,returning
190733012,2024-07-03,"",direct,ff33f6c38933c5dc,0,1,0,returning
190733013,2024-07-03,"",search,702ba43e5a673e2a,0,1,0,new
190733235,2024-07-03,"",direct,51c0c845cbabf9d9,0,1,0,returning
190733549,2024-07-03,"",direct,fbebc590d10894e0,285,4,0,returning
190733636,2024-07-03,"",direct,8ca02271f84faec6,32,1,0,new
190733648,2024-07-03,"",search,0ac8a135d71f2354,39,3,0,new
190733865,2024-07-03,"",direct,ebe36f4d5c74bec8,0,1,0,returning
190734089,2024-07-03,"",campaign,15ee6a50c9dc6c21,2313,4,0,returning
190734128,2024-07-03,"",direct,815e66fb16a8a665,0,1,0,returning
190734742,2024-07-03,"",website,83cdd49aa8e96890,0,1,0,new
190734786,2024-07-03,"",direct,a65ad41cd65fa27e,1195,3,0,new
190734861,2024-07-03,"",direct,025dfe71226c6385,39,2,0,returning
190734924,2024-07-03,"",direct,d610d43542f85178,271,7,0,returning
190735002,2024-07-03,"",direct,eb2074e095e5eb44,0,1,0,returning
190735667,2024-07-03,"",direct,ff75bb2663db9077,83,4,0,new
190735851,2024-07-03,"",direct,fcc85272902ac5b6,92,1,0,new
190736154,2024-07-03,"",direct,c2ead6b8a13dc44f,453,3,0,returning
190736193,2024-07-03,"",direct,b0b6d8d32ea2f443,2,2,0,returning
190736416,2024-07-03,"",direct,d7a6f27b785aecef,91,3,0,returning
190736863,2024-07-03,"",search,5ceb873970b50925,46,3,0,new
190737111,2024-07-03,"",direct,31cf3ef24e9c413c,1808,3,0,returning
190738482,2024-07-03,"",direct,545f0f5826f03a79,46,3,0,returning
190738791,2024-07-03,"",direct,56288adae59d09a4,0,1,0,new
190738915,2024-07-03,"",direct,cec914653f920153,756,5,0,returning
190739043,2024-07-03,"",direct,f3dda8e30725a6e8,143,3,0,returning
190739350,2024-07-03,"",search,1536f4430fbc81dc,26,1,0,new
190739571,2024-07-03,"",direct,b8a9eb629ba87529,500,6,0,returning
190740264,2024-07-03,"",direct,b7ffc78be9814347,2838,3,0,new
190740379,2024-07-03,"",direct,f8a8cb8f8133eed0,0,1,0,new
190740524,2024-07-03,"",direct,994c832c3fbe8ab9,29,4,0,returning
190740716,2024-07-03,"",direct,bd60ea0a91890cb4,3,2,0,new
190740871,2024-07-03,"",direct,f11a4246ef3450d7,21,1,0,returning
190741359,2024-07-03,"",direct,72e61495aa70a718,0,1,0,returning
190741493,2024-07-03,"",direct,02e12c33b04420c6,343,4,0,returning
190741897,2024-07-03,"",direct,de42d4c5a34ac085,191,3,0,returning
190741982,2024-07-03,"",direct,62ecd2f775db6dcd,0,1,0,returning
190742343,2024-07-03,"",direct,d2fe6945e6790870,403,3,0,returning
190742492,2024-07-03,"",direct,b501841362460b5b,7,3,0,returning
190743306,2024-07-03,"",direct,817eda1fa147a6f0,3,2,0,returning
190743466,2024-07-03,"",search,68349c2884e3ae81,0,1,0,new
190744141,2024-07-03,"",direct,ef4c988c87a2ef7f,638,5,0,returning
190744242,2024-07-03,"",direct,216468ab05e99b68,999,4,0,returning
190744392,2024-07-03,"",direct,e740610b1b13fa21,3,2,0,returning
190744511,2024-07-03,"",direct,e4b89be05861480c,3,2,0,returning
190744722,2024-07-03,"",direct,25878e58e640954a,0,0,0,new
190744838,2024-07-03,"",direct,1f06829a2104429b,4,2,0,returning
190746403,2024-07-03,"",direct,076e145329019a1b,0,1,0,new
190746424,2024-07-03,"",direct,7a174ed5b37f30cc,0,1,0,returning
190746695,2024-07-03,"",direct,095ecd49dc918583,181,3,0,returning
190746787,2024-07-03,"",search,7135f30c122f8d20,0,1,0,new
190747395,2024-07-03,"",search,676aab38b367f96b,0,1,0,new
190747437,2024-07-03,"",direct,e9032c61c0f5041f,187,1,0,new
190747483,2024-07-03,"",direct,4e30debb108834f1,221,2,0,new
190747872,2024-07-03,"",search,744a0e3394029a63,0,1,0,new
190747946,2024-07-03,"",search,ad94da975b115141,0,1,0,new
190747959,2024-07-03,"",direct,b74ab710fbc9fef4,2,2,0,new
190748362,2024-07-03,"",search,b48343955b26b4be,0,1,0,new
190748444,2024-07-03,"",search,41a20d06948809b2,0,1,0,new
190748614,2024-07-03,"",campaign,ca9d730f35fbc8ca,1,2,0,returning
190748863,2024-07-03,"",search,8b4711f51eccb242,0,1,0,new
190682424,2024-07-03,"",search,79af2caeb52e4ef5,0,1,0,new
190682476,2024-07-03,"",campaign,76c7abba46051c00,3,8,0,new
190682854,2024-07-03,"",direct,ccb7faae994e924b,3,2,0,returning
190683060,2024-07-03,"",direct,a8fca34dda632677,896,2,0,new
190684108,2024-07-03,"",direct,6442a3d86fde8c5d,0,1,0,new
190684430,2024-07-03,"",campaign,2b3d98edf70abe79,0,1,0,new
190684491,2024-07-03,"",direct,835c5e6e100301a6,718,4,0,returning
190684896,2024-07-03,"",direct,6cb3ac27d3d7d713,156,3,0,returning
190684958,2024-07-03,"",direct,bd3167fb08857024,203,4,0,returning
190685510,2024-07-03,"",direct,9076884fa236148d,1193,3,0,returning
190685544,2024-07-03,"",direct,4fc48ceb73feca06,388,3,0,returning
190685627,2024-07-03,"",direct,eb258e632a26a81c,0,1,0,returning
190685804,2024-07-03,"",direct,9db1d938f4fbcce5,2418,7,0,returning
190686082,2024-07-03,"",direct,016e9177b1d8f12b,149,3,0,returning
190686245,2024-07-03,"",direct,9e9a3e91772ad5b0,664,3,0,returning
190686305,2024-07-03,"",direct,4c15ab567698129a,4317,12,0,new
190686404,2024-07-03,"",direct,c0de98271b597535,0,1,0,new
190686542,2024-07-03,"",direct,f8dc5f88d5d9099d,1188,13,0,returning
190686629,2024-07-03,"",direct,2841e5868b357886,0,1,0,returning
190686684,2024-07-03,"",direct,eeb9d75e4b21d350,2,2,0,returning
190686695,2024-07-03,"",direct,8f08f1ba3fbd561f,1597,3,0,returning
190686747,2024-07-03,"",direct,39d56f136727c629,1,2,0,returning
190686847,2024-07-03,"",direct,f4c42203ed1aa747,32,3,0,returning
190687158,2024-07-03,"",direct,f7ef620bbbb93e5d,2,2,0,returning
190687423,2024-07-03,"",direct,8eb30742cc417733,0,1,0,new
190687606,2024-07-03,"",direct,6d6245aa050e0abd,3239,4,0,new
190687746,2024-07-03,"",direct,40676f213a42956a,4,2,0,returning
190687805,2024-07-03,"",direct,4bda6975b0bb711b,8589,21,0,returning
190688273,2024-07-03,"",direct,e61cb74c1931253f,2,2,0,new
190689670,2024-07-03,"",direct,42214de9de6c796d,3,3,0,new
190690124,2024-07-03,"",direct,f77cbb375599563f,483,4,0,returning
190690183,2024-07-03,"",direct,6e95f64661c9fb53,0,1,0,returning
190690807,2024-07-03,"",campaign,2302e6dfc7f05c51,0,1,0,new
190691050,2024-07-03,"",direct,2b95bc22170796da,1711,3,0,returning
190691420,2024-07-03,"",direct,1bb5982b0ffe591b,0,1,0,returning
190691766,2024-07-03,"",direct,d0b2b8fbd8e5b10c,846,3,0,new
190691795,2024-07-03,"",direct,ece789d04f225599,1732,4,0,returning
190692490,2024-07-03,"",search,18697efc92ae0668,0,1,0,returning
190692708,2024-07-03,"",direct,a44e8fae7d9bd28e,38,3,0,returning
190692710,2024-07-03,"",direct,820f800bd740541b,10,2,0,returning
190692738,2024-07-03,"",direct,af4480951f6a47ef,1395,3,0,new
190692904,2024-07-03,"",campaign,de0cfa8c96b1b13d,112,1,0,returning
190693108,2024-07-03,"",campaign,ef151a0b61eb57af,1636,1,0,new
190693299,2024-07-03,"",direct,78871681715cda60,0,1,0,returning
190693334,2024-07-03,"",direct,b153a67cabe14e15,0,1,0,returning
190693633,2024-07-03,"",direct,58810b72e91d8889,146,2,0,returning
190693693,2024-07-03,"",direct,c213f7a07d7f7111,213,3,0,returning
190693777,2024-07-03,"",direct,a53c2ebc10c44837,0,0,0,new
190694341,2024-07-03,"",direct,2fbdf0398d7d652d,1553,8,0,new
190694401,2024-07-03,"",direct,16a8355a7271fde6,4,2,0,returning
190694558,2024-07-03,"",direct,13fd037a38f8118c,501,5,0,returning
190694709,2024-07-03,"",direct,6ab3b4106c044946,0,1,0,new
190694910,2024-07-03,"",campaign,43ff901297e6b71d,294,1,0,returning
190694927,2024-07-03,"",direct,ca602dc201ef7e5a,42,3,0,returning
190694974,2024-07-03,"",campaign,688549e30678aec2,0,1,0,returning
190695121,2024-07-03,"",direct,26439f6c7c145b30,0,1,0,returning
190695168,2024-07-03,"",direct,edfba90013dcd30d,6,4,0,new
190695464,2024-07-03,"",direct,97988e253f27a05f,1639,3,0,returning
190695780,2024-07-03,"",direct,f625c12f1ea906bb,177,4,0,returning
190696192,2024-07-03,"",direct,607390c36dfa8a89,0,1,0,returning
190697048,2024-07-03,"",campaign,fe649de3cab73ac8,19,1,0,returning
190697319,2024-07-03,"",campaign,cd6b04ffcb223168,2419,6,0,new
190697446,2024-07-03,"",direct,273f64aea8e8a7a4,28,4,0,returning
190697590,2024-07-03,"",campaign,581336b635fc9944,28,1,0,new
190697966,2024-07-03,"",direct,6a8bc70531ac2b61,2,2,0,returning
190697988,2024-07-03,"",direct,a519822c83710deb,119,3,0,returning
190698066,2024-07-03,"",direct,9034017635b06ab3,93,3,0,returning
190698124,2024-07-03,"",direct,c0dda3b3cfc015e7,0,1,0,returning
190698317,2024-07-03,"",campaign,cb6f34b39eeba43e,229,2,0,returning
190698855,2024-07-03,"",search,6d50a2c45cc46f11,1085,5,0,new
190699440,2024-07-03,"",search,426bc27ecc7ad1b4,3,3,0,new
190700181,2024-07-03,"",direct,86aa6a6fc8fdeb7b,0,1,0,returning
190700240,2024-07-03,"",website,f86105f65aa8b693,0,1,0,new
190700271,2024-07-03,"",direct,863e1952b5696b18,4765,14,0,returning
190700426,2024-07-03,"",direct,d51ad108376ad127,0,1,0,returning
190700746,2024-07-03,"",direct,a1612677831d7560,543,3,0,returning
190700884,2024-07-03,"",campaign,3f994989e7e41a53,0,1,0,new
190701483,2024-07-03,"",direct,0ae5e0a9520d6add,363,3,0,returning
190701497,2024-07-03,"",direct,426165838b2d421d,0,1,0,returning
190701836,2024-07-03,"",direct,34d4770769a4f9e3,1008,4,0,returning
190701924,2024-07-03,"",direct,59474bf4a425d5d2,28,2,0,returning
190701955,2024-07-03,"",direct,c64b918e984e3b65,4079,14,0,returning
190702108,2024-07-03,"",direct,27a2019f0ebebbeb,439,3,0,returning
190702161,2024-07-03,"",direct,ff6ecd0199f9b2b3,469,3,0,new
190702196,2024-07-03,"",direct,5064fd468db16ea4,3,2,0,returning
190702551,2024-07-03,"",direct,97f405dabcc5723c,607,9,0,returning
190702695,2024-07-03,"",direct,d0a4fba1134353ca,303,8,0,returning
190702878,2024-07-03,"",direct,f801ff01af6e795a,0,1,0,returning
190703034,2024-07-03,"",direct,7c9b32f6ae035fbf,0,1,0,new
190703823,2024-07-03,"",direct,ce36b8c8dd8271c1,161,8,0,returning
190703860,2024-07-03,"",direct,f6201636ad954dbd,1275,3,0,returning
190703908,2024-07-03,"",direct,a55aadc8608e2796,2517,14,0,returning
190704222,2024-07-03,"",direct,90b1470665443a5b,0,1,0,new
190704499,2024-07-03,"",direct,c04df519079d61f7,0,1,0,returning
190704639,2024-07-03,"",search,a9b7b404bac29d4c,0,1,0,returning
190704757,2024-07-03,"",direct,718513eb470b77f2,0,1,0,returning
190704779,2024-07-03,"",direct,36674b5579501d15,5,2,0,returning
190704967,2024-07-03,"",search,0be54e279de387b3,0,1,0,new
190705056,2024-07-03,"",direct,28cb760c17635ec8,1039,4,0,returning
190705112,2024-07-03,"",direct,8e7b0d0e2ab2107e,2,2,0,returning
190705176,2024-07-03,"",direct,dd80420b565ae564,2,2,0,returning
190705264,2024-07-03,"",search,c469502f7455a158,0,1,0,new
190705506,2024-07-03,"",direct,d0fdc754af6d81be,142,1,0,returning
190705943,2024-07-03,"",direct,48fbdd050a180f6d,189,4,2,new
190705983,2024-07-03,"",direct,8446bb488874d9ae,0,1,0,returning
190706420,2024-07-03,"",campaign,7b1fa839e79fc768,274,4,0,returning
190707021,2024-07-03,"",direct,9e9a3e91772ad5b0,2,2,0,returning
190707338,2024-07-03,"",campaign,f6ed586d1abf17da,133,1,0,returning
190708055,2024-07-03,"",direct,f953744c1a9626c4,415,3,0,returning
190708090,2024-07-03,"",direct,50b4b2a10b8b6cad,1498,2,0,returning
190708118,2024-07-03,"",campaign,ded22e5ce4f538ff,864,2,0,new
190708188,2024-07-03,"",direct,cc3f319de7cf3a78,391,5,0,returning
190708472,2024-07-03,"",search,6136357d2421bdcd,943,1,0,new
190708625,2024-07-03,"",direct,57a565d547f4fb83,2,2,0,returning
190708802,2024-07-03,"",campaign,98e8855ac3e4e300,96,1,0,new
190709522,2024-07-03,"",direct,2c63b28bf79253ab,35,2,0,returning
190709776,2024-07-03,"",direct,165ad34bc6ba9a70,1456,2,0,returning
190709898,2024-07-03,"",website,144bfeeebe62e4fe,7,2,0,returning
190709936,2024-07-03,"",search,26300109ff53cd5b,0,1,0,new
190709993,2024-07-03,"",search,258192e942a823c7,0,1,0,new
190710217,2024-07-03,"",social,1a5c7d87a6882821,0,1,0,new
190710272,2024-07-03,"",search,6d14060ca66d952a,0,1,0,new
190710505,2024-07-03,"",direct,772f57e6b4e5331d,76,2,0,returning
190710743,2024-07-03,"",campaign,3177b8b948b65056,29,2,0,returning
190710916,2024-07-03,"",direct,fdc74372d7c9507b,0,1,0,new
190711276,2024-07-03,"",direct,4c9ad6dc9ea44425,3,2,0,returning
190711320,2024-07-03,"",direct,384c0618936d7cc0,158,2,0,returning
190711789,2024-07-03,"",direct,a0cba1397c919fc5,2216,10,0,returning
190711903,2024-07-03,"",direct,ce0e49bcf643c0c6,4,2,0,new
190712469,2024-07-03,"",direct,be535499d6488f0c,1389,4,0,new
190712599,2024-07-03,"",direct,71aa51ec3d517c4f,176,4,0,returning
190713093,2024-07-03,"",direct,f597a91e48fbbb7b,164,1,0,returning
190714069,2024-07-03,"",direct,49fcb2acab11655f,375,3,0,returning
190714404,2024-07-03,"",direct,b7f76651906dbcf5,0,1,0,returning
190714652,2024-07-03,"",search,ed2c88dd049e4986,272,1,0,new
190714977,2024-07-03,"",search,6c976eb8ccd22ac8,3,2,0,returning
190714986,2024-07-03,"",direct,4bf2e3414a40b666,131,3,0,new
190715341,2024-07-03,"",direct,f77fffdd5fd1f726,2636,4,0,returning
190715446,2024-07-03,"",campaign,f607260c1fd87602,96,2,0,returning
190715847,2024-07-03,"",direct,d4d75d8b6f365d8e,3385,8,0,new
190715914,2024-07-03,"",direct,b666b9c77c8876d2,3,2,0,returning
190715991,2024-07-03,"",direct,59d6f94fd79a7799,0,1,0,returning
190716589,2024-07-03,"",direct,eae600433c75e4d5,571,6,0,returning
190716676,2024-07-03,"",direct,20f913424420f549,2,2,0,returning
190716863,2024-07-03,"",direct,375851471796e001,33,1,0,returning
