identifiant_operation_hub,libelle_operation,date_creation,date_fin_operation,date_modification,date_debut_operation,portee_nationale_regionale,nom_operation,typologie_operation,itempsfort,dt_chargement
5799798,Campagne Webinar OS BFM Business,2020-06-22 00:00:00,2020-07-25,2020-06-22 00:00:00,2020-05-25,NULL,ACS_CMP_WEBINAROSBFM_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
28079500,Lettre du Hub des Territoires #2 septembre,2021-09-07 00:00:00,2021-09-19,2021-09-07 00:00:00,2021-09-07,NULL,ACS_CMP_LETTREHUB_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
107787134,Lettre du Hub des Territoires #21 - MAI_AB/TEST,2023-05-26 00:00:00,2023-07-26,2023-05-26 00:00:00,2023-05-26,NULL,ACS_CMP_LETTREHUB-n21-ABtest_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
12529630,Campagne espace LegalTech,2021-01-14 00:00:00,2021-02-07,2021-01-14 00:00:00,2020-12-08,NULL,ACS_CMP_ESPACELEGALTECH_JAN_2021,NULL,0,2025-03-20 02:49:06.240000000
78778063,Désactivation ActivCard Agents du Groupe retraités,2022-09-14 00:00:00,2022-09-30,2022-09-14 00:00:00,2022-09-14,NULL,ACS_CMP_DESACACGROUPE_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
80655552,Evènement Synergie IDF ,2022-09-28 00:00:00,2022-11-28,2022-09-28 00:00:00,2022-09-28,NULL,ACS_CMP_SYNERGIESIDF_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
110712918,Campagne Colloque Eau mars 2024,2024-02-28 00:00:00,2024-03-04,2024-03-08 00:00:00,2024-02-28,NATION,CMP_Colloque_Eau_mars_2024,EVENT,0,2025-03-20 02:49:06.240000000
15755590,Relances authentification renforcée HID,2021-04-19 00:00:00,2021-05-31,2021-04-19 00:00:00,2021-05-01,NULL,ACS_CMP_RELANCEHIDAPPROVE_MAI_2021,NULL,0,2025-03-20 02:49:06.240000000
111553045,Campagne DRANG Info Consignation Décembre 2024,2024-11-22 00:00:00,2024-12-31,2024-11-22 00:00:00,2024-11-22,REGION,cdcOP423,OFFER,0,2025-03-20 02:49:06.240000000
111035872,Campagne DR HDF Newsletter 2024,2024-05-14 00:00:00,2024-06-28,2024-09-10 00:00:00,2024-05-14,REGION,CMP_DR_HDF_NL_2024,NEWSL,0,2025-03-20 02:49:06.240000000
33337300,Kit monétique,2021-10-20 00:00:00,2021-11-28,2021-10-20 00:00:00,2021-10-20,NULL,ACS_CMP_KITMONETIQUE_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
111282106,TEST LADYNE  ,2024-08-06 00:00:00,2024-08-11,2024-08-06 00:00:00,2024-08-06,UNDEFINED,cdcOP301,UNDEFINED,0,2025-03-20 02:49:06.240000000
110764706,Evènement au Hub des territoires - métier des managers de commerce ,2024-03-08 00:00:00,2024-03-13,2024-03-14 00:00:00,2024-03-08,NATION,CMP_Event_Hub_managers_commerce__mars_2024,EVENT,0,2025-03-20 02:49:06.240000000
13722940,Campagne de ré-embasement Territoires Conseils,2021-02-18 00:00:00,2021-04-20,2021-02-18 00:00:00,2021-02-18,NULL,ACS_CMP_EMBASEMENTTC_MARS_2021,NULL,0,2025-03-20 02:49:06.240000000
67517474,Lettre Hub des Territoires #11 Juin,2022-06-21 00:00:00,2022-08-21,2022-06-21 00:00:00,2022-06-21,NULL,ACS_CMP_LETTREHUB_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
30932560,Campagne Hub des Territoires réemploi de materiaux,2021-09-30 00:00:00,2021-10-24,2021-09-30 00:00:00,2021-09-30,NULL,ACS_CMP_HUBREEMPLOIMATERIAUX_OCT_2021,NULL,0,2025-03-20 02:49:06.240000000
17519830,Campagne webinaire ponts Hub des Territoires,2021-06-09 00:00:00,2021-06-27,2021-06-09 00:00:00,2021-06-09,NULL,ACS_CMP_WEBINAIREPONTSHUB_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
33588370,Campagne études de la DP Eclairages,2021-10-22 00:00:00,2021-12-22,2021-10-22 00:00:00,2021-10-22,NULL,ACS_CMP_DPECLAIRAGES_OCT_2021,NULL,0,2025-03-20 02:49:06.240000000
111008549,Campagne DP FIDECOM information fermeture site mai 2024,2024-05-07 00:00:00,2024-05-12,2024-05-07 00:00:00,2024-05-07,NATION,CMP_DP_FIDECOM_MAI_2024,RELA,0,2025-03-20 02:49:06.240000000
33237040,Atelier n°2 foncières de redynamisation ,2021-10-19 00:00:00,2021-11-30,2021-10-19 00:00:00,2021-10-19,NULL,ACS_CMP_ATELIERFONCIERES2_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
111609020,testDC3,2024-12-11 00:00:00,2024-12-16,2024-12-11 00:00:00,2024-12-11,UNDEFINED,cdcOP446,UNDEFINED,0,2025-03-20 02:49:06.240000000
111834056,Campagnes DRBRE Flash Info OLS MARS 2025,2025-02-27 00:00:00,2025-03-14,2025-03-03 00:00:00,2025-02-27,REGION,CMP_DRBRE_Flash_Info_OLS_MAR_2025,INFO,0,2025-03-20 02:49:06.240000000
100991112,Alerte vigilence BEL,2023-03-02 00:00:00,2023-05-02,2023-03-02 00:00:00,2023-03-03,NULL,ACS_CMP_Vigilence-BEL_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
10453540,Campagne webinaire DR Bretagne,2020-11-11 00:00:00,2021-01-10,2020-11-11 00:00:00,2020-11-10,NULL,ACS_CMP_WEBINAIREBRE_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
109621695,[DATA] Redressement + évolution des RG des données de contact ,2023-09-27 00:00:00,2023-09-02,2023-11-16 00:00:00,2023-08-28,UNDEFINED,cdcOP70_Redress_RG_Contact_Interlo,UNDEFINED,0,2025-03-20 02:49:06.240000000
51368650,TEE REBP ACV - 1000 écoles,2022-02-18 00:00:00,2022-03-10,2022-02-18 00:00:00,2022-03-03,NULL,ACS_CMP_TEEREBPACV1000ECOLES_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
110557161,WF de référence 07022024,2024-02-05 00:00:00,2024-02-10,2024-02-07 00:00:00,2024-02-05,NATION,WF_de_reference_07022024,OFFER,0,2025-03-20 02:49:06.240000000
9825820,Campagne Webinaire DR Antilles-Guyane,2020-10-23 00:00:00,2020-12-23,2020-10-23 00:00:00,2020-10-23,NULL,ACS_CMP_WEBINAIREAG_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
18547480,Campagne études de la DP Conjoncture,2021-06-21 00:00:00,2021-08-21,2021-06-21 00:00:00,2021-06-21,NULL,ACS_CMP_DPCONJONCTURE_JUN_2021,NULL,0,2025-03-20 02:49:06.240000000
62283340,Atelier n°5 foncières de redynamisation ,2022-05-12 00:00:00,2022-07-12,2022-05-12 00:00:00,2022-05-12,NULL,ACS_CMP_ATELIERFONCIERES5_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
111850288,Campagnes DRBRE Flash Info PJ Mars 2025,2025-03-04 00:00:00,2025-03-09,2025-03-04 00:00:00,2025-03-04,REGION,CMP_DRBRE_FLash_info_PJ_MAR_2025,INFO,0,2025-03-20 02:49:06.240000000
104458124,[GeDEF ] Campagne déclaration de données extra-financières 2023,2023-03-29 00:00:00,2023-05-03,2023-09-18 00:00:00,2023-04-03,NATION,cdcOPGedef2023,REGLE,0,2025-03-20 02:49:06.240000000
65973940,AMI Rénovation thermique des bâtiments publics,2022-06-09 00:00:00,2022-06-30,2022-06-09 00:00:00,2022-06-09,NULL,ACS_CMP_AMIRTBP_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
111896297,TEST campagne consignation,2025-03-19 00:00:00,2025-03-24,2025-03-19 00:00:00,2025-03-19,NATION,TEST_cmp_consignation,REGLE,0,2025-03-20 02:49:06.240000000
108149544,[BDT]- Welcome Pack - Rattrapage stock inactifs,2023-06-20 00:00:00,2025-03-18,2023-11-28 00:00:00,2023-03-14,UNDEFINED,cdcOP61WP_Rattrapage_stock_inactifs,UNDEFINED,0,2025-03-20 02:49:06.240000000
111741925,Newsletter Accélérateur d'impact territorial groupe 2025,2025-01-27 00:00:00,2025-12-31,2025-01-27 00:00:00,2025-01-27,NATION,CMP_NL_Accelerateur_2025,NEWSL,0,2025-03-20 02:49:06.240000000
68698002,Offre Commissaire de justice + webinaire,2022-06-30 00:00:00,2022-08-30,2022-06-30 00:00:00,2022-06-30,NULL,ACS_CMP_COMMISSAIREJUSTICE_JUL_2022,NULL,0,2025-03-20 02:49:06.240000000
95457072,Campagne questionnaire Titres,2023-01-18 00:00:00,2023-03-20,2023-01-18 00:00:00,2023-02-07,NULL,ACS_CMP_TITRES_FEV_2023,NULL,0,2025-03-20 02:49:06.240000000
110774460,test bra,2024-03-11 00:00:00,2024-03-16,2024-03-11 00:00:00,2024-03-11,UNDEFINED,cdcOP135,UNDEFINED,0,2025-03-20 02:49:06.240000000
111868844,Campagnes Consignation Duplication demande mars 2025,2025-03-10 00:00:00,2025-04-30,2025-03-18 00:00:00,2025-03-10,NATION,CMP_CONSIGNATION_DUPLICATION_DEMANDE_MARS_2025,INFO,0,2025-03-20 02:49:06.240000000
76225782,Evolution des conditions générales,2022-08-26 00:00:00,2022-10-26,2022-08-26 00:00:00,2022-08-26,NULL,ACS_CMP_EVOCONDITIONSGENERALES_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
10695,Opération récurrente,2019-07-24 00:00:00,NULL,2019-07-24 00:00:00,NULL,NULL,opRecurrent,NULL,0,2025-03-20 02:49:06.240000000
108291194,Nouvelle Offre ECO PRET,2023-06-28 00:00:00,2023-08-28,2023-06-28 00:00:00,2023-07-06,NULL,ACS_CMP_ECO-PRET_JUILLET_2023,NULL,0,2025-03-20 02:49:06.240000000
52507420,Webinaire HUB : Rénovation énergétique des bâtiments publics,2022-02-25 00:00:00,2022-03-21,2022-03-01 00:00:00,2022-03-01,NULL,ACS_CMP_HUBREBP_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
107842784,INVITATION evenement EPL Santé JUIN 2023,2023-05-30 00:00:00,2023-07-30,2023-05-30 00:00:00,2023-06-02,NULL,ACS_CMP_INVIT-EPL-SANTE_JUIN_2023,NULL,0,2025-03-20 02:49:06.240000000
11452360,Campagne changement d'adresse DR PACA,2020-12-11 00:00:00,2021-02-10,2020-12-11 00:00:00,2020-12-11,NULL,ACS_CMP_CHANGEMENTADRESSEPACA_DEC_2020,NULL,0,2025-03-20 02:49:06.240000000
6947470,Acteur médico-social personnes âgées,2020-07-27 00:00:00,2020-09-26,2020-07-27 00:00:00,2020-07-27,NULL,ACS_CMP_MEDICOSO_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
111596927,Campagnes DR ARA PVD décembre 2024,2024-12-06 00:00:00,2025-02-28,2024-12-06 00:00:00,2024-12-06,REGION,CMP_DR_ARA_PVD_DEC_2024,INFO,0,2025-03-20 02:49:06.240000000
111531411,Campagnes Pret PLAI ANRU DEC 2024,2024-11-14 00:00:00,2024-11-19,2024-12-17 00:00:00,2024-11-14,NATION,CMP_Pret_PLAI_ANRU_DEC_2024,OFFER,0,2025-03-20 02:49:06.240000000
111269508,Test Campagnes Nationales & DR Tracking,2024-07-31 00:00:00,2024-08-05,2024-07-31 00:00:00,2024-07-31,UNDEFINED,cdcOP299,UNDEFINED,0,2025-03-20 02:49:06.240000000
44233090,Séminaire startup handicap,2022-01-05 00:00:00,2022-02-20,2022-01-05 00:00:00,2021-12-21,NULL,ACS_CMP_STARTUPHANDI_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
103471095,Lettre du Hub des Territoires #19 - MARS_AB/TEST,2023-03-21 00:00:00,2023-05-21,2023-03-21 00:00:00,2023-03-27,NULL,ACS_CMP_LETTREHUB-n19-ABtest_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
111365433,test cibles similaires ,2024-09-11 00:00:00,2024-09-16,2024-09-11 00:00:00,2024-09-11,UNDEFINED,cdcOP330,UNDEFINED,0,2025-03-20 02:49:06.240000000
101123263,Prêts SPL CVL,2023-03-03 00:00:00,2023-03-19,2023-03-03 00:00:00,2023-03-03,NULL,ACS_CMP_PRETS-SPL-CVL_MAR_2023,NULL,0,2025-03-20 02:49:06.240000000
111879466, Campagnes HUB La fabrique de l’innovation des EPL mars 2025,2025-03-13 00:00:00,2025-06-30,2025-03-17 00:00:00,2025-03-13,NATION,CMP_HUB_FABRIQUE_INNOVATION_EPL_MARS_2025,INFO,0,2025-03-20 02:49:06.240000000
110960659,Campagne NL PACA Mobilité Décarbonnée,2024-04-24 00:00:00,2024-06-28,2024-04-24 00:00:00,2024-04-24,REGION,Cmp_NL_PACA_Mobilite_decarbonnee_AVR_2024,NEWSL,0,2025-03-20 02:49:06.240000000
88178203,Temp Fort industrie - répondre à vos besoins de compétences industrielles,2022-11-24 00:00:00,2022-12-10,2022-11-24 00:00:00,2022-11-24,NULL,ACS_CMP_TFINDUS-COMPETENCES-INDUS_DEC_2022,NULL,0,2025-03-20 02:49:06.240000000
110958140,Campagne HdF budget Vert Avril 2024,2024-04-24 00:00:00,2024-07-31,2024-04-24 00:00:00,2024-04-24,REGION,CMP_HdF_Budget_vert_Avr_2024,RELA,0,2025-03-20 02:49:06.240000000
107857604,Temps fort Réhabilitation des bâtiments - logement social,2023-05-31 00:00:00,2023-07-31,2023-05-31 00:00:00,2023-05-31,NULL,ACS_CMP_TF-REHAB-OLS_JUN_2023,NULL,0,2025-03-20 02:49:06.240000000
5799794,Campagne Offre monétique accepteur ,2020-06-22 00:00:00,2020-08-10,2020-06-22 00:00:00,2020-06-10,NULL,ACS_CMP_OFFREMONETIQUEACC_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
11463160,Newsletter Bretagne A vos côtés décembre,2020-12-11 00:00:00,2020-12-17,2020-12-17 00:00:00,2020-12-11,NULL,ACS_CMP_NLDRBRETAGNE_DEC_2020,NULL,0,2025-03-20 02:49:06.240000000
60576850,Evènement synergies Nouvelle-Aquitaine,2022-04-29 00:00:00,2022-06-29,2022-04-29 00:00:00,2022-05-02,NULL,ACS_CMP_SYNERGIESNA_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
37635280,Campagne études de la DP Eclairages,2021-11-24 00:00:00,2022-01-24,2021-11-24 00:00:00,2021-11-24,NULL,ACS_CMP_DPECLAIRAGES_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
28040290,Webinaire Antilles-Guyane,2021-09-07 00:00:00,2021-11-07,2021-09-07 00:00:00,2021-09-07,NULL,ACS_CMP_WEBINAIREDRAG_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
108177914,Lettre du Hub des Territoires #22 - JUIN,2023-06-21 00:00:00,2023-08-21,2023-06-21 00:00:00,2023-06-28,NULL,ACS_CMP_NL-HUB-n22_JUIN_2023,NULL,0,2025-03-20 02:49:06.240000000
14318860,Campagne de ré-embasement Territoires Conseils,2021-03-08 00:00:00,2021-04-20,2021-03-08 00:00:00,2021-02-18,NULL,ACS_CMP_EMBASEMENTTC_MAR_2021,NULL,0,2025-03-20 02:49:06.240000000
111628406,Campagnes Desactivation ActivCard décembre 2024,2024-12-17 00:00:00,2025-01-31,2024-12-17 00:00:00,2024-12-17,NATION,CMP_DESACTIVATION_ACTIVCARD_DECEMBRE_2024,REGLE,0,2025-03-20 02:49:06.240000000
110387568,Hygiène du silo Externe dans ACC PROD,2024-01-11 00:00:00,2024-01-16,2024-01-24 00:00:00,2024-01-11,UNDEFINED,cdcOP45,UNDEFINED,0,2025-03-20 02:49:06.240000000
110776176,test bra,2024-03-11 00:00:00,2024-03-16,2024-03-11 00:00:00,2024-03-11,UNDEFINED,cdcOP133,UNDEFINED,0,2025-03-20 02:49:06.240000000
47963140,Annonce désactivation ActivCard,2022-01-28 00:00:00,2022-02-03,2022-01-28 00:00:00,2022-01-14,NULL,ACS_CMP_DESACACTIVCARD_JAN_2022,NULL,0,2025-03-20 02:49:06.240000000
111352293,Newsletter HDF A Vos Cotes sept 2024,2024-09-06 00:00:00,2024-09-11,2024-09-06 00:00:00,2024-09-06,REGION,cdcOP324,NEWSL,0,2025-03-20 02:49:06.240000000
91622532,Campagne invitation baromètre Legaltech,2022-12-20 00:00:00,2023-02-19,2022-12-20 00:00:00,2023-01-05,NULL,ACS_CMP_BAR-LEGALTECH_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
107887335,Webinaire EAU HdF juin 2023,2023-06-02 00:00:00,2023-08-02,2023-06-02 00:00:00,2023-06-08,NULL,ACS_CMP_WEBIANNIRE-EAU-HDF_JUIN_2023,NULL,0,2025-03-20 02:49:06.240000000
28415980,Congrès des notaires 2021,2021-09-10 00:00:00,2021-09-23,2021-09-10 00:00:00,2021-09-10,NULL,ACS_CMP_CONGRESNOTAIRES_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
110899849,[RELANCES KYC] Campagne Remédiation KYC,2024-04-10 00:00:00,2024-12-31,2024-08-23 00:00:00,2024-04-30,UNDEFINED,cdcOPKYCRelance2024,UNDEFINED,0,2025-03-20 02:49:06.240000000
110659841,Hub des Territoires - 12e atelier des foncières de redynamisation,2024-02-21 00:00:00,2024-03-19,2024-02-22 00:00:00,2024-02-26,NATION,CMP_ATELIER_FONCIERES_12_FEV_2024,EVENT,0,2025-03-20 02:49:06.240000000
110894126,Campagnes BRE Event fetes maritimes Brest Juillet 2024,2024-04-09 00:00:00,2024-07-31,2024-04-17 00:00:00,2024-04-09,REGION,Cmp_BRE_Evnet_fetes_maritimes_Brest_Juil_2024,EVENT,0,2025-03-20 02:49:06.240000000
111217851,Campagne invitation mobilité active sept 2024,2024-07-10 00:00:00,2024-09-26,2024-07-10 00:00:00,2024-07-10,NATION,DIF_Invit_Mobilite_active_sept_2024,EVENT,0,2025-03-20 02:49:06.240000000
10425670,Campagne prêt BEI DR Bourgogne Franche Comté,2020-11-10 00:00:00,2021-01-09,2020-11-13 00:00:00,2020-11-09,NULL,ACS_CMP_PRETBEIBFC_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
27553120,Newsletter Pays de la Loire Notaires,2021-09-03 00:00:00,2021-09-11,2021-09-03 00:00:00,2021-08-27,NULL,ACS_CMP_NLPDLNOTAIRES_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
91622534,Campagne invitation HUB Bien vieillir,2022-12-20 00:00:00,2023-02-19,2022-12-20 00:00:00,2023-01-05,NULL,ACS_CMP_HUB-BIEN-VIEILLIR_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
34352530,Newsletter professions juridiques Centre-Val de Loire,2021-10-28 00:00:00,2021-11-03,2021-10-28 00:00:00,2021-10-28,NULL,ACS_CMP_NLPJCVL_NOV_2021,NULL,0,2025-03-20 02:49:06.240000000
111490693,Campagnes DRBRE NL Temps fort reindustrialisation NOV 2024,2024-10-29 00:00:00,2025-01-31,2024-10-29 00:00:00,2024-10-29,REGION,CMP_DR_BRE_NL_TF_REINDUS_NOV_2024,RELA,1,2025-03-20 02:49:06.240000000
13844860,campagne Offre EPL,2021-02-22 00:00:00,2021-04-24,2021-02-22 00:00:00,2021-02-22,NULL,ACS_CMP_OFFREEPL_MAR_2021,NULL,0,2025-03-20 02:49:06.240000000
107338604,Pedagogie prêts  long terme Hauts de France,2023-04-25 00:00:00,2023-05-28,2023-04-25 00:00:00,2023-04-25,NULL,ACS_CMP_PEDAGOGIE-PRETS-LT-HDF_MAI_2023,NULL,0,2025-03-20 02:49:06.240000000
10463770,"Newsletter ""A vos côtés"" Nouvelle-Aquitaine novembre",2020-11-11 00:00:00,2021-01-11,2020-11-11 00:00:00,2020-11-11,NULL,ACS_CMP_NEWSLETTERNA_NOV_2020,NULL,0,2025-03-20 02:49:06.240000000
90699792,Session 4 - Accélérer la Transition Alimentaire AMI,2022-12-13 00:00:00,2023-02-12,2023-01-03 00:00:00,2023-01-17,NULL,ACS_CMP_TRANSITIONALIM_JAN_2023,NULL,0,2025-03-20 02:49:06.240000000
14873740,"Campagne Changement interlocuteur BO Prêt vague 2 (CVL, HdF)",2021-03-24 00:00:00,2021-04-09,2021-03-24 00:00:00,2021-03-24,NULL,ACS_CMP_BOPRETV2_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
66753160,Digitalisation des études - Temps fort Digitalisation,2022-06-15 00:00:00,2022-06-30,2022-06-15 00:00:00,2022-06-15,NULL,ACS_CMP_ENERGIEPLUSTFDIGITAL_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
8821960,Campagne études de la DP,2020-09-23 00:00:00,2020-11-23,2020-09-23 00:00:00,2020-09-23,NULL,ACS_CMP_ETUDESDP_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
16060480,Newsletter Occitanie A vos côtés avril,2021-04-28 00:00:00,2021-06-28,2021-04-28 00:00:00,2021-04-28,NULL,ACS_CMP_NLDROCCITANIE_AVR_2021,NULL,0,2025-03-20 02:49:06.240000000
107887334,HID Approve - Notaires - évolution accès Banque en Ligne ,2023-06-02 00:00:00,2023-07-07,2023-06-02 00:00:00,2023-06-02,NULL,ACS_CMP_HID-ACCES-BEL-NOT_JUN_2023,NULL,0,2025-03-20 02:49:06.240000000
16483090,Campagne Territoires d'Industrie base Cision,2021-05-10 00:00:00,2021-06-12,2021-05-10 00:00:00,2021-05-10,NULL,ACS_CMP_TICISION_JUN_2020,NULL,0,2025-03-20 02:49:06.240000000
111284508,Campagne invitation Hub - Economie mixte innovants et résilients août 2024,2024-08-07 00:00:00,2024-08-12,2024-09-04 00:00:00,2024-08-07,NATION,CMP_invitation_Hub_Territoires_economie_mixte_aout_2024,EVENT,0,2025-03-20 02:49:06.240000000
111846293,Campagnes DRARA Livret A MARS 2025,2025-03-03 00:00:00,2025-03-08,2025-03-03 00:00:00,2025-03-03,REGION,CMP_DRARA_Livret_A_Mars_2025,INFO,0,2025-03-20 02:49:06.240000000
111723737,Campagne Livret A nationale Février 2025,2025-01-21 00:00:00,2025-05-30,2025-01-21 00:00:00,2025-01-21,NATION,CMP_LIVRET_A_NATIONALE_FEVRIER_2025,INFO,0,2025-03-20 02:49:06.240000000
111199489,CMP_invitation_Hub_restitution_etude_juillet_2024,2024-07-03 00:00:00,2024-07-08,2024-07-10 00:00:00,2024-07-03,NATION,CMP_invitation_Hub_restitution_etude_juillet_2024,EVENT,0,2025-03-20 02:49:06.240000000
9688240,Relocalisation du CSB de Versailles DRIF,2020-10-19 00:00:00,2020-12-19,2020-10-19 00:00:00,2020-10-19,NULL,ACS_CMP_RELOCALISATIONCSBDRIF_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
100199082, Campagne invitation Synergies BFC,2023-02-24 00:00:00,2023-04-26,2023-02-24 00:00:00,2023-03-02,NULL,ACS_CMP_SYNERGIES-BFC_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
108143294,Normandie - Relai évènement démonstrateurs de l'IA au service de la transition écologique des territoires,2023-06-19 00:00:00,2023-08-19,2023-06-22 00:00:00,2023-06-19,NULL,ACS_CMP_NOR-IA-TRANSITION-ECO_JUN_2023,NULL,0,2025-03-20 02:49:06.240000000
111405047,Campagne MAJ TPE Octobre 2024,2024-09-27 00:00:00,2024-12-31,2024-10-07 00:00:00,2024-09-27,NATION,CMP_MAJ_TPE_OCTOBRE_2024,REGLE,0,2025-03-20 02:49:06.240000000
23044240,Synergie AURA,2021-07-28 00:00:00,2021-09-27,2021-07-28 00:00:00,2021-07-28,NULL,ACS_CMP_SYNERGIEAURA_SEP_2021,NULL,0,2025-03-20 02:49:06.240000000
85279662,Atelier n°7 foncières de redynamisation,2022-11-02 00:00:00,2023-01-02,2022-11-02 00:00:00,2022-11-02,NULL,ACS_CMP_ATELIERFONCIERES7_NOV_2022,NULL,0,2025-03-20 02:49:06.240000000
83163642,Lettre du Hub des Territoires octobre #15,2022-10-17 00:00:00,2022-12-17,2022-10-17 00:00:00,2022-10-17,NULL,ACS_CMP_LETTREHUB_OCT_2022,NULL,0,2025-03-20 02:49:06.240000000
111030677,test AB TEST,2024-05-13 00:00:00,2024-05-18,2024-05-13 00:00:00,2024-05-13,NATION,cdcOP203,EVENT,0,2025-03-20 02:49:06.240000000
111544766,Campagne HUB Edurenov novembre 2024,2024-11-19 00:00:00,2024-11-24,2024-11-21 00:00:00,2024-11-19,NATION,CMP_HUB_Edurenov_Novembre_2024,EVENT,0,2025-03-20 02:49:06.240000000
110378846,Nouvelle opération,2024-01-10 00:00:00,2024-01-15,2024-01-10 00:00:00,2024-01-10,NATION,cdcOP43,OFFER,0,2025-03-20 02:49:06.240000000
63850510,Taux Livret A,2022-05-24 00:00:00,2022-06-03,2022-05-24 00:00:00,2022-05-24,NULL,ACS_CMP_TLA_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
73031712,Congrès des EPL 2022,2022-08-02 00:00:00,2022-09-30,2022-08-02 00:00:00,2022-07-28,NULL,ACS_CMP_CONGRESEPL_SEP_2022,NULL,0,2025-03-20 02:49:06.240000000
9221230,Campagne Congrès des EPL,2020-10-05 00:00:00,2020-11-24,2020-10-05 00:00:00,2020-09-24,NULL,ACS_CMP_CONGRESEPL_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
62808040,What's Hub,2022-05-16 00:00:00,2022-07-16,2022-05-16 00:00:00,2022-05-16,NULL,ACS_CMP_WHATSHUB_MAI_2022,NULL,0,2025-03-20 02:49:06.240000000
55139620,Rappel interlocuteur référent PJ Nouvelle-Aquitaine,2022-03-17 00:00:00,2022-03-31,2022-03-17 00:00:00,2022-03-17,NULL,ACS_CMP_INTERLOCTEURREFPJ_MAR_2022,NULL,0,2025-03-20 02:49:06.240000000
63983200,Hub des Territoires Transition énergétique et écologique Outre-mer,2022-05-25 00:00:00,2022-07-24,2022-05-25 00:00:00,2022-05-24,NULL,ACS_CMP_TEEOUTREMERHUB_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
100859143,Information phoning HID Notaires,2023-03-01 00:00:00,2023-05-01,2023-03-01 00:00:00,2023-03-03,NULL,ACS_CMP_Info-HID-notaires_MARS_2023,NULL,0,2025-03-20 02:49:06.240000000
64913410,Evènement HUB Edtech quels impacts pour quelles réalités,2022-06-01 00:00:00,2022-07-29,2022-06-01 00:00:00,2022-06-01,NULL,ACS_CMP_EVENTEDTECH_JUN_2022,NULL,0,2025-03-20 02:49:06.240000000
107842786, Web TV OLS,2023-05-30 00:00:00,2023-07-30,2023-05-30 00:00:00,2023-06-06,NULL,ACS_CMP-INVIT-WEB-TV-OLS_JUIN_2023,NULL,0,2025-03-20 02:49:06.240000000
9569350,Campagne mobilité ,2020-10-15 00:00:00,2020-12-15,2020-10-15 00:00:00,2020-10-15,NULL,ACS_CMP_MOBILITE_OCT_2020,NULL,0,2025-03-20 02:49:06.240000000
111834949,Campagnes DRPLOI Habitat inclusif Mars 2025,2025-02-27 00:00:00,2025-05-30,2025-02-27 00:00:00,2025-02-27,REGION,CMP_DRPLOI_HABITAT_INCLUSIF_MARS_2025,EVENT,0,2025-03-20 02:49:06.240000000
6317021,Campagne d'abonnement aux newsletter Localtis,2020-07-07 00:00:00,2020-09-06,2020-07-07 00:00:00,2020-07-07,NULL,ACS_CMP_ABONLLOCALTIS_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
6317020,Campagnes sur les mesures de consolidation PJ,2020-07-07 00:00:00,2020-09-06,2020-07-07 00:00:00,2020-07-07,NULL,ACS_CMP_MESURESCONSOLIDATIONPJ_JUI_2020,NULL,0,2025-03-20 02:49:06.240000000
110387154,Nettoyage Service Sub Hub des Territoires,2024-01-11 00:00:00,2024-01-16,2024-01-12 00:00:00,2024-01-11,UNDEFINED,cdcOP48,UNDEFINED,0,2025-03-20 02:49:06.240000000
