siret,siren,nic,denomination_unite_legale,etat_administratif,regime_juridique,secteur_activite,activite_principale,etablissement_siege,sous_categorie,is_ols,is_epl,is_tete_de_groupe,dt_chargement
09622003300037,096220033,00037,LOGISSIA,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
09622003300045,096220033,00045,LOGISSIA,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
09622003300052,096220033,00052,LOGISSIA,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
09622003300060,096220033,00060,LOGISSIA,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170001500016,271700015,00016,OFFICE PUBLIC DE L'HABITAT DE LA COMMUNAUTE D'AGGLOMERATION ROCHEFORT OCEAN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170001500024,271700015,00024,OFFICE PUBLIC DE L'HABITAT DE LA COMMUNAUTE D'AGGLOMERATION ROCHEFORT OCEAN,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27170001500032,271700015,00032,OFFICE PUBLIC DE L'HABITAT DE LA COMMUNAUTE D'AGGLOMERATION ROCHEFORT OCEAN,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170003100021,271700031,00021,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27170003100039,271700031,00039,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170003100047,271700031,00047,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170003100054,271700031,00054,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170003100062,271700031,00062,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170003100070,271700031,00070,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170003100088,271700031,00088,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170003100096,271700031,00096,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27170003100104,271700031,00104,HABITAT 17 OFFICE PUBLIC HABITAT CHARENTE MARITIME,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300010,271800013,00010,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300028,271800013,00028,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27180001300036,271800013,00036,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300044,271800013,00044,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300051,271800013,00051,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300069,271800013,00069,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300077,271800013,00077,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300085,271800013,00085,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300093,271800013,00093,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300101,271800013,00101,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300119,271800013,00119,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300127,271800013,00127,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300135,271800013,00135,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300143,271800013,00143,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300150,271800013,00150,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300168,271800013,00168,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300176,271800013,00176,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300184,271800013,00184,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300192,271800013,00192,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300200,271800013,00200,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300218,271800013,00218,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300226,271800013,00226,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300234,271800013,00234,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300242,271800013,00242,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300259,271800013,00259,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300267,271800013,00267,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300275,271800013,00275,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300283,271800013,00283,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300291,271800013,00291,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300309,271800013,00309,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300317,271800013,00317,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300325,271800013,00325,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300333,271800013,00333,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300341,271800013,00341,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300358,271800013,00358,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300366,271800013,00366,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300374,271800013,00374,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300382,271800013,00382,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300390,271800013,00390,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300408,271800013,00408,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27180001300416,271800013,00416,OFFICE PUBLIC HABITAT DU CHER,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27220003100016,272200031,00016,GUINGAMP HABITAT OFFICE PUBLIC DE L HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27220003100024,272200031,00024,GUINGAMP HABITAT OFFICE PUBLIC DE L HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27220003100032,272200031,00032,GUINGAMP HABITAT OFFICE PUBLIC DE L HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27220003100040,272200031,00040,GUINGAMP HABITAT OFFICE PUBLIC DE L HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27220003100057,272200031,00057,GUINGAMP HABITAT OFFICE PUBLIC DE L HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27220003100065,272200031,00065,GUINGAMP HABITAT OFFICE PUBLIC DE L HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27220003100073,272200031,00073,GUINGAMP HABITAT OFFICE PUBLIC DE L HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700013,274000017,00013,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27400001700021,274000017,00021,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700039,274000017,00039,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700047,274000017,00047,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700054,274000017,00054,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700062,274000017,00062,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700070,274000017,00070,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700088,274000017,00088,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700096,274000017,00096,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700104,274000017,00104,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700112,274000017,00112,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700120,274000017,00120,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700138,274000017,00138,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700146,274000017,00146,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700153,274000017,00153,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700161,274000017,00161,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700179,274000017,00179,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700187,274000017,00187,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27400001700195,274000017,00195,OFFICE PUBLIC DE L HABITAT DU DEPARTEMENT DES LANDES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27490002600015,274900026,00015,OFFICE PUBLIC DE L'HABITAT SAUMUR HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27490002600023,274900026,00023,OFFICE PUBLIC DE L'HABITAT SAUMUR HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27540004200014,275400042,00014,OFFICE PUBLIC DE L'HABITAT DE LA COMMUNAUTE DE COMMUNES DU TERRITOIRE DE LUNEVILLE A BACCARAT - OPH DE LUNEVILLE A BACCA,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27670002800018,276700028,00018,OFFICE PUBLIC DE L'HABITAT DE L'EUROMETROPOLE DE STRASBOURG,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27670002800026,276700028,00026,OFFICE PUBLIC DE L'HABITAT DE L'EUROMETROPOLE DE STRASBOURG,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27920040600015,279200406,00015,OPH RIVES DE SEINE HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27920040600023,279200406,00023,OPH RIVES DE SEINE HABITAT,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27920040600031,279200406,00031,OPH RIVES DE SEINE HABITAT,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27940017000023,279400170,00023,NOGENT HABITAT PARIS EST MB,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27940017000031,279400170,00031,NOGENT HABITAT PARIS EST MB,A,NULL,NULL,NULL,1,OPH,1,0,0,2025-04-18 04:42:26.368
27940017000049,279400170,00049,NOGENT HABITAT PARIS EST MB,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
27940017000056,279400170,00056,NOGENT HABITAT PARIS EST MB,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300024,301212023,00024,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300032,301212023,00032,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300040,301212023,00040,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300057,301212023,00057,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300073,301212023,00073,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300081,301212023,00081,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300099,301212023,00099,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300107,301212023,00107,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300115,301212023,00115,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300123,301212023,00123,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300131,301212023,00131,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300149,301212023,00149,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300156,301212023,00156,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",1,NULL,0,1,0,2025-04-18 04:42:26.368
30121202300164,301212023,00164,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300172,301212023,00172,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300180,301212023,00180,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300198,301212023,00198,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300206,301212023,00206,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300214,301212023,00214,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300222,301212023,00222,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300230,301212023,00230,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300248,301212023,00248,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300255,301212023,00255,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300263,301212023,00263,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30121202300271,301212023,00271,ORLEANS GESTION,A,Spl,Mobilité et stationnement,"Parcs de stationnement de surface, sous sol",0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700025,302382387,00025,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700033,302382387,00033,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
30238238700041,302382387,00041,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700058,302382387,00058,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700066,302382387,00066,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700074,302382387,00074,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700082,302382387,00082,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700090,302382387,00090,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700108,302382387,00108,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700116,302382387,00116,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700124,302382387,00124,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700132,302382387,00132,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700140,302382387,00140,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700157,302382387,00157,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700165,302382387,00165,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30238238700173,302382387,00173,AIGUILLON RESIDENCES,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30346915900022,303469159,00022,HABITAT 06,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30346915900030,303469159,00030,HABITAT 06,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30346915900055,303469159,00055,HABITAT 06,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30346915900063,303469159,00063,HABITAT 06,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30346915900071,303469159,00071,HABITAT 06,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30346915900089,303469159,00089,HABITAT 06,A,Sem,Habitat,Logements locatifs sociaux,1,SAIEM,1,0,0,2025-04-18 04:42:26.368
30346915900097,303469159,00097,HABITAT 06,A,Sem,Habitat,Logements locatifs sociaux,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30624641400024,306246414,00024,SOLUTION ULTIME NORMANDIE ENFOUISSEMENT,A,Sem,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30624641400032,306246414,00032,SOLUTION ULTIME NORMANDIE ENFOUISSEMENT,A,Sem,Environnement et Réseaux,Traitement des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30624641400040,306246414,00040,SOLUTION ULTIME NORMANDIE ENFOUISSEMENT,A,Sem,Environnement et Réseaux,Traitement des déchets,1,NULL,0,1,0,2025-04-18 04:42:26.368
30634946500022,306349465,00022,SOTREMA,A,Sem,Environnement et Réseaux,Collecte des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30634946500030,306349465,00030,SOTREMA,A,Sem,Environnement et Réseaux,Collecte des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30634946500048,306349465,00048,SOTREMA,A,Sem,Environnement et Réseaux,Collecte des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30634946500071,306349465,00071,SOTREMA,A,Sem,Environnement et Réseaux,Collecte des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30634946500089,306349465,00089,SOTREMA,A,Sem,Environnement et Réseaux,Collecte des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30634946500105,306349465,00105,SOTREMA,A,Sem,Environnement et Réseaux,Collecte des déchets,1,NULL,0,1,0,2025-04-18 04:42:26.368
30634946500113,306349465,00113,SOTREMA,A,Sem,Environnement et Réseaux,Collecte des déchets,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30959815900023,309598159,00023,SOCIETE COOPERATIVE D'INTERET COLLECTIF D'H L M  DE LA CORREZE,A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
30959815900031,309598159,00031,SOCIETE COOPERATIVE D'INTERET COLLECTIF D'H L M  DE LA CORREZE,A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
31162223700023,311622237,00023,"PANTIN HABITAT, SOCIETE ANONYME COOPERATIVE D'INTERET COLLECTIF D'HABITATIONS A LOYER MODERE, SOCIETE A CAPITAL VARIABLE",A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31162223700031,311622237,00031,"PANTIN HABITAT, SOCIETE ANONYME COOPERATIVE D'INTERET COLLECTIF D'HABITATIONS A LOYER MODERE, SOCIETE A CAPITAL VARIABLE",A,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,2025-04-18 04:42:26.368
31162223700049,311622237,00049,"PANTIN HABITAT, SOCIETE ANONYME COOPERATIVE D'INTERET COLLECTIF D'HABITATIONS A LOYER MODERE, SOCIETE A CAPITAL VARIABLE",A,NULL,NULL,NULL,1,COOP,1,0,0,2025-04-18 04:42:26.368
